file_id,search_term,score
GM12878,HepG2,0.7237865810093697
A549,HepG2,0.5339144831108235
GM12878,HepG2,0.7421247781725514
MCF-7,HepG2,0.5467135685474352
HepG2,HepG2,0.39284698296478754
HEK293,HepG2,0.7875195103966782
K562,HepG2,0.861740703332735
HepG2,HepG2,0.5834676400682713
H1,HepG2,0.7236303642904248
liver,HepG2,0.700629809295249
HEK293,HepG2,0.8206646224141098
GM12878,HepG2,0.5563757240008705
MCF-7,HepG2,0.612762969250657
GM12878,HepG2,0.6516643961499937
K562,HepG2,0.973357361671249
liver,HepG2,0.7923480662403284
H1,HepG2,0.7709548677431064
MCF-7,HepG2,0.6726900448264259
K562,HepG2,0.866004306234705
K562,HepG2,0.9214264870145084
HepG2,HepG2,0.0897690743867436
K562,HepG2,0.9046978686498222
GM12878,HepG2,0.7469634600026844
A549,HepG2,0.6313567968041032
HEK293,HepG2,0.7953655339934093
K562,HepG2,0.7971193535670893
HepG2,HepG2,0.27969823563103785
GM12878,HepG2,0.7724434193896613
HepG2,HepG2,0.032586422392898384
K562,HepG2,0.9240555956778156
SK-N-SH,HepG2,0.7185855634205758
HEK293,HepG2,0.8305773422334751
K562,HepG2,0.5168916606386745
liver,HepG2,0.4778319962585727
K562,HepG2,0.9066335773086045
HepG2,HepG2,0.4402864415986492
K562,HepG2,0.8490468105257498
K562,HepG2,0.8745481182843279
HepG2,HepG2,0.3073484901619888
HepG2,HepG2,0.0
HepG2,HepG2,0.167733130131912
K562,HepG2,0.5874155968289659
GM12878,HepG2,0.6175888376464517
GM12878,HepG2,0.7527410746948602
HepG2,HepG2,0.07095363080950624
HepG2,HepG2,0.6307052612923344
K562,HepG2,0.7646292252590262
MCF-7,HepG2,0.7423730957280316
K562,HepG2,0.8437832177588582
GM12878,HepG2,0.7288133540901
GM12878,HepG2,0.6604140230410639
SK-N-SH,HepG2,0.6998271567166278
HEK293,HepG2,0.8340871559483343
H1,HepG2,0.6589539109433433
MCF-7,HepG2,0.6256764082164797
HEK293,HepG2,0.8023264219255135
GM12878,HepG2,0.7334385634108227
HepG2,HepG2,0.016809462503484376
K562,HepG2,0.5235868412600131
HepG2,HepG2,0.09246635057205634
HEK293,HepG2,0.7997100702495584
HepG2,HepG2,0.1995418479933238
K562,HepG2,0.7179123279185428
liver,HepG2,0.7809172920393965
GM12878,HepG2,0.6399509896743709
K562,HepG2,0.8325150451416443
HEK293,HepG2,0.7247890326417222
HepG2,HepG2,0.022887457257170937
K562,HepG2,0.8981730702954306
K562,HepG2,0.5673984684723398
K562,HepG2,0.9136665048123878
GM12878,HepG2,0.6736409306395922
HEK293,HepG2,0.8365064436260282
K562,HepG2,0.9061321213655825
K562,HepG2,0.9065921453013969
MCF-7,HepG2,0.7224202713630191
H1,HepG2,0.7479448527348079
GM12878,HepG2,0.7838310309064026
HepG2,HepG2,0.4263387088545118
HEK293,HepG2,0.8148682338018661
GM12878,HEK293,0.7163428575885423
A549,HEK293,0.778212807745492
GM12878,HEK293,0.6891567926530812
MCF-7,HEK293,0.8146035352297235
HepG2,HEK293,0.6617240588923928
HEK293,HEK293,0.26761304522352797
K562,HEK293,0.6251447491872579
HepG2,HEK293,0.6357632423338588
H1,HEK293,0.5189284014895887
liver,HEK293,1.0
HEK293,HEK293,0.16743388156790434
GM12878,HEK293,0.6988098644141945
MCF-7,HEK293,0.6460657493324752
GM12878,HEK293,0.7722648443610868
K562,HEK293,0.5689081933126364
liver,HEK293,0.6557377914402154
H1,HEK293,0.5313720130143932
MCF-7,HEK293,0.8981849899107931
K562,HEK293,0.6185454887816932
K562,HEK293,0.5642483128186793
HepG2,HEK293,0.7323161983514362
K562,HEK293,0.6137144931868939
GM12878,HEK293,0.7757409823375477
A549,HEK293,0.5955007532565677
HEK293,HEK293,0.19246623161833548
K562,HEK293,0.5790782996410258
HepG2,HEK293,0.662486939158919
GM12878,HEK293,0.7509432411215387
HepG2,HEK293,0.766540659068338
K562,HEK293,0.6087161387701524
SK-N-SH,HEK293,0.5320859580208177
HEK293,HEK293,0.1845308668826539
K562,HEK293,0.5572918031801893
liver,HEK293,0.8720060967320118
K562,HEK293,0.6117681750817948
HepG2,HEK293,0.6555447327414918
K562,HEK293,0.5592464660282379
K562,HEK293,0.5918931185572287
HepG2,HEK293,0.6164003925329192
HepG2,HEK293,0.7130120538738609
HepG2,HEK293,0.7990855085185382
K562,HEK293,0.6320213940129221
GM12878,HEK293,0.7183371967799262
GM12878,HEK293,0.6695458546763234
HepG2,HEK293,0.7303354354763616
HepG2,HEK293,0.6718065487079278
K562,HEK293,0.5518586092579483
MCF-7,HEK293,0.5930294700841995
K562,HEK293,0.5837760498991351
GM12878,HEK293,0.6674362154202796
GM12878,HEK293,0.7760903468807339
SK-N-SH,HEK293,0.6402066034782952
HEK293,HEK293,0.26966262090453985
H1,HEK293,0.7137310112235894
MCF-7,HEK293,0.7340308619533169
HEK293,HEK293,0.21461079236703856
GM12878,HEK293,0.6339252197639601
HepG2,HEK293,0.7043245302795331
K562,HEK293,0.629816235298148
HepG2,HEK293,0.8275143475047768
HEK293,HEK293,0.1519925367939411
HepG2,HEK293,0.8769662377228243
K562,HEK293,0.3722043728974056
liver,HEK293,0.769863468811336
GM12878,HEK293,0.7211499623367801
K562,HEK293,0.5965138711671634
HEK293,HEK293,0.7812628040391225
HepG2,HEK293,0.7592416551572052
K562,HEK293,0.6545760464152893
K562,HEK293,0.5926830422764344
K562,HEK293,0.46984017749926926
GM12878,HEK293,0.741198406354236
HEK293,HEK293,0.327116616263809
K562,HEK293,0.5695245870960967
K562,HEK293,0.48742020868085406
MCF-7,HEK293,0.9031242286415585
H1,HEK293,0.48776887155369625
GM12878,HEK293,0.7535438294631502
HepG2,HEK293,0.6547626146908357
HEK293,HEK293,0.1899309346968001
GM12878,GM12878,0.052067975518916246
A549,GM12878,0.6520076702421419
GM12878,GM12878,0.0916965182012104
MCF-7,GM12878,0.6561081268048894
HepG2,GM12878,0.679770277515108
HEK293,GM12878,0.6201880738698425
K562,GM12878,0.6574622446300692
HepG2,GM12878,0.5127064359081351
H1,GM12878,0.6094204876627078
liver,GM12878,0.8527085535540041
HEK293,GM12878,0.6726499364361173
GM12878,GM12878,0.12794391926427462
MCF-7,GM12878,0.7487440414369315
GM12878,GM12878,0.17588540838643663
K562,GM12878,0.6345790528661355
liver,GM12878,0.5720139998688066
H1,GM12878,0.5911379959131918
MCF-7,GM12878,0.5860783625615854
K562,GM12878,0.6524472621100768
K562,GM12878,0.6530548861655137
HepG2,GM12878,0.8082127296571612
K562,GM12878,0.6216143742032005
GM12878,GM12878,0.3080968568641853
A549,GM12878,0.6471146591447974
