file_id,search_term,score
H3K79me2,H3K4me3,0.5787554157055348
EP300,H3K4me3,0.35969303882162856
H3K27ac,H3K4me3,0.7231067446162025
H3K4me3,H3K4me3,0.17846344808045855
POLR2A,H3K4me3,0.7025821205727483
H3K36me3,H3K4me3,0.7473748917043415
H3K9ac,H3K4me3,0.35661412085343364
H3K27ac,H3K4me3,0.5088280916119114
H3K9me3,H3K4me3,0.5136877170600271
H3K4me3,H3K4me3,0.15749936282175475
H3K27me3,H3K4me3,0.45593050123442597
YY1,H3K4me3,0.3612472174108487
H3K4me3,H3K4me3,0.1889895806284319
H3K4me1,H3K4me3,0.7050629008364506
H3K36me3,H3K4me3,0.7462298883043974
POLR2A,H3K4me3,0.31801749645097105
POLR2AphosphoS5,H3K4me3,0.5987554982372894
H3K9ac,H3K4me3,0.4469055756602062
H3K4me3,H3K4me3,0.1383660254718967
H3K4me3,H3K4me3,0.20356701116344178
H3K27me3,H3K4me3,0.4346874318484076
H3K9me3,H3K4me3,0.5431982835565579
RAD21,H3K4me3,0.6953355603493574
REST,H3K4me3,0.664328101055033
H3K36me3,H3K4me3,0.7559437284324029
H3K9ac,H3K4me3,0.47136154809434977
POLR2A,H3K4me3,0.31657871619491995
H4K20me1,H3K4me3,0.5676997136833017
H3K27me3,H3K4me3,0.353458602603686
H3K4me3,H3K4me3,0.13309624126738182
H3K4me3,H3K4me3,0.12901087814206305
H3K36me3,H3K4me3,0.7263727379698908
H3K27ac,H3K4me3,0.5708507817133073
H3K27me3,H3K4me3,0.5356266955392355
H4K20me1,H3K4me3,0.728643023618009
H4K20me1,H3K4me3,0.5930258490056397
H3K4me2,H3K4me3,0.38715873060382444
H3K4me2,H3K4me3,0.3646225678493631
H3K4me1,H3K4me3,0.5429176885384748
H3K9me3,H3K4me3,0.6732287321727637
H3K4me3,H3K4me3,0.14337674682899532
H3K27ac,H3K4me3,0.5726452431062996
H3K4me1,H3K4me3,0.5839428547757757
H3K9ac,H3K4me3,0.24065422626543925
H3K4me3,H3K4me3,0.13980985161728662
H3K9me3,H3K4me3,0.5521064133620537
H3K4me3,H3K4me3,0.17401915234269505
H3K9me3,H3K4me3,0.5438569323995988
H3K4me2,H3K4me3,0.41426934037276814
H3K36me3,H3K4me3,0.7486152172181013
H3K36me3,H3K4me3,0.74864153524748
H3K4me3,H3K4me3,0.1554429428923238
H3K27me3,H3K4me3,0.4685588615309055
H3K4me2,H3K4me3,0.3334200220038227
H3K27ac,H3K4me3,0.40081019499220366
H3K4me1,H3K4me3,0.5981682758709659
REST,H3K4me3,0.7898022463929022
H3K27me3,H3K4me3,0.5796485963468734
H3K27me3,H3K4me3,0.6314657893812257
H3K27ac,H3K4me3,0.48170204219676765
H3K27ac,H3K4me3,0.4835108043377589
H3K27me3,H3K4me3,0.5840070422067367
H3K4me2,H3K4me3,0.4050812999170163
H3K9me3,H3K4me3,0.5949467266694015
H3K4me3,H3K4me3,0.2538589456710588
POLR2A,H3K4me3,0.302404634057743
H2AFZ,H3K4me3,0.4158399928336997
H3K36me3,H3K4me3,0.678386285929182
H3K4me3,H3K4me3,0.15477169571765853
POLR2AphosphoS5,H3K4me3,0.33468029260262516
REST,H3K4me3,0.7592290052446053
H3K4me3,H3K4me3,0.130349870704006
H3K9me3,H3K4me3,0.6154494467391796
H3K9me3,H3K4me3,0.5454219335830184
H3K4me3,H3K4me3,0.14247890212956615
H3K4me3,H3K4me3,0.13167364921557256
YY1,H3K4me3,0.3224104684065986
H3K4me1,H3K4me3,0.6463213813378819
H3K79me2,H3K36me3,0.45274969758802636
EP300,H3K36me3,0.8790767341371204
H3K27ac,H3K36me3,0.5115136035656387
H3K4me3,H3K36me3,0.8646333280908092
POLR2A,H3K36me3,0.3369896072558607
H3K36me3,H3K36me3,0.08484747501572407
H3K9ac,H3K36me3,0.9313125164950062
H3K27ac,H3K36me3,0.9131293860130374
H3K9me3,H3K36me3,0.36722235953651144
H3K4me3,H3K36me3,0.8726034955434687
H3K27me3,H3K36me3,0.7533628248038864
YY1,H3K36me3,0.7816602507619523
H3K4me3,H3K36me3,0.8028758095120898
H3K4me1,H3K36me3,0.9293448502660089
H3K36me3,H3K36me3,0.08750033839113364
POLR2A,H3K36me3,0.8210131941356273
POLR2AphosphoS5,H3K36me3,0.8966250796385111
H3K9ac,H3K36me3,0.9216134927093556
H3K4me3,H3K36me3,0.8636184277145647
H3K4me3,H3K36me3,0.905718131091048
H3K27me3,H3K36me3,0.650568951520577
H3K9me3,H3K36me3,0.45241431586821484
RAD21,H3K36me3,0.8298175457515999
REST,H3K36me3,0.8181239752635578
H3K36me3,H3K36me3,0.10250175226824298
H3K9ac,H3K36me3,0.9042408428146445
POLR2A,H3K36me3,0.8232011236916548
H4K20me1,H3K36me3,0.41587856486038816
H3K27me3,H3K36me3,0.7126360608363576
H3K4me3,H3K36me3,0.8444520702774867
H3K4me3,H3K36me3,0.8259895438506495
H3K36me3,H3K36me3,0.10772573149224757
H3K27ac,H3K36me3,0.9073188728447921
H3K27me3,H3K36me3,0.5876785117417518
H4K20me1,H3K36me3,0.40759345845145983
H4K20me1,H3K36me3,0.4961782982386285
H3K4me2,H3K36me3,1.0
H3K4me2,H3K36me3,0.9668176435623483
H3K4me1,H3K36me3,0.9498704961825795
H3K9me3,H3K36me3,0.8098310141496288
H3K4me3,H3K36me3,0.8250818711462067
H3K27ac,H3K36me3,0.9272173145602476
H3K4me1,H3K36me3,0.9372698239753794
H3K9ac,H3K36me3,0.9161374748480351
H3K4me3,H3K36me3,0.8440464501053262
H3K9me3,H3K36me3,0.3770786319143107
H3K4me3,H3K36me3,0.8592415363964119
H3K9me3,H3K36me3,0.4036747149474233
H3K4me2,H3K36me3,0.9561509044354755
H3K36me3,H3K36me3,0.0826944804329029
H3K36me3,H3K36me3,0.08040709629952181
H3K4me3,H3K36me3,0.8432331706947678
H3K27me3,H3K36me3,0.6266527253178169
H3K4me2,H3K36me3,0.9667779837054298
H3K27ac,H3K36me3,0.8922580989813291
H3K4me1,H3K36me3,0.9381472123110368
REST,H3K36me3,0.8083752309868342
H3K27me3,H3K36me3,0.6575851352045443
H3K27me3,H3K36me3,0.6665525842310174
H3K27ac,H3K36me3,0.9375076277844441
H3K27ac,H3K36me3,0.9528608946731025
H3K27me3,H3K36me3,0.6728943994359582
H3K4me2,H3K36me3,0.9534781830921233
H3K9me3,H3K36me3,0.3591667062936392
H3K4me3,H3K36me3,0.9227891099256815
POLR2A,H3K36me3,0.8041872683456337
H2AFZ,H3K36me3,0.9357144374454109
H3K36me3,H3K36me3,0.13742926759368482
H3K4me3,H3K36me3,0.8402580414037961
POLR2AphosphoS5,H3K36me3,0.7757487096720395
REST,H3K36me3,0.7299310693911194
H3K4me3,H3K36me3,0.8568072310778461
H3K9me3,H3K36me3,0.37302056534614236
H3K9me3,H3K36me3,0.4818484928682251
H3K4me3,H3K36me3,0.8783572135949307
H3K4me3,H3K36me3,0.8162979760099429
YY1,H3K36me3,0.8048687166807889
H3K4me1,H3K36me3,0.892251240394206
H3K79me2,H3K27me3,0.7613829105226388
EP300,H3K27me3,0.784284515135103
H3K27ac,H3K27me3,0.8244662503801732
H3K4me3,H3K27me3,0.5443405484048585
POLR2A,H3K27me3,0.8181337855108366
H3K36me3,H3K27me3,0.6092828835196116
H3K9ac,H3K27me3,0.8254056631652749
H3K27ac,H3K27me3,0.8125413287368664
H3K9me3,H3K27me3,0.5580422465509305
H3K4me3,H3K27me3,0.6597464935667563
H3K27me3,H3K27me3,0.06922365679782799
YY1,H3K27me3,0.876424606936137
H3K4me3,H3K27me3,0.7925929921148578
H3K4me1,H3K27me3,0.3354869035270128
H3K36me3,H3K27me3,0.61683094680517
POLR2A,H3K27me3,0.839634400645467
POLR2AphosphoS5,H3K27me3,0.8914854064275994
H3K9ac,H3K27me3,0.6694845728920429
H3K4me3,H3K27me3,0.7081330129230965
H3K4me3,H3K27me3,0.6900850156386162
H3K27me3,H3K27me3,0.10759173760826721
H3K9me3,H3K27me3,0.5589979331435881
RAD21,H3K27me3,0.7990957443292039
REST,H3K27me3,0.5099328226970286
H3K36me3,H3K27me3,0.6384263576298304
H3K9ac,H3K27me3,0.8865928474394413
POLR2A,H3K27me3,0.8713111587801814
H4K20me1,H3K27me3,0.7030796064167806
