file_id,search_term,score
hg38,hg19,0.837251281221146
hg19,hg19,0.04159648815994954
hg19,hg19,0.40126894442425176
hg19,hg19,0.14230238470783507
hg38,hg19,0.4314853026101225
hg19,hg19,0.04530711404867904
hg19,hg19,0.21808384973647954
hg19,hg19,0.12817137079319096
hg38,hg19,0.9999999999999999
hg38,hg19,0.8076320191240772
hg38,hg19,0.9332711600017801
hg19,hg19,0.14216331426511652
hg19,hg19,0.20217584544658462
hg19,hg19,0.09931696261920808
hg38,hg19,0.8664584341748466
hg38,hg19,0.8352916552550572
hg19,hg19,0.12631805621379477
hg19,hg19,0.14685205644346921
hg38,hg19,0.2506600067509138
hg19,hg19,0.10200610184536762
hg38,hg19,0.9517626652397938
hg38,hg19,0.7458575063821519
hg19,hg19,0.39667456702714066
hg19,hg19,0.15287402034574427
hg19,hg19,0.04014029652973161
hg38,hg19,0.8527507886329874
hg38,hg19,0.8523332917957122
hg38,hg19,0.9479001480205275
hg19,hg19,0.07229037240436775
hg38,hg19,0.8791733453364879
hg19,hg19,0.1084386695338575
hg38,hg19,0.9376127997826315
hg19,hg19,0.018668707278799657
hg38,hg19,0.7957075646644455
hg38,hg19,0.9458036000409987
hg19,hg19,0.04806630876141749
hg19,hg19,0.03883249355139762
hg19,hg19,0.10747370460991479
hg38,hg19,0.8169314844503678
hg38,hg19,0.8353427222998576
hg19,hg19,0.05151288145556154
hg19,hg19,0.017624866512544024
hg19,hg19,0.1049356022436081
hg19,hg19,0.03941893786906703
hg38,hg19,0.8382575745968558
hg38,hg19,0.8312184940798834
hg19,hg19,0.1534573033097809
hg38,hg19,0.9676821293396974
hg19,hg19,0.041201253987859676
hg38,hg19,0.827520933790069
hg38,hg19,0.9606068940229949
hg19,hg19,0.1827212234833333
hg19,hg19,0.10045590957283324
hg19,hg19,0.16483576720688897
hg19,hg19,0.07959100968171917
hg38,hg19,0.9255399476332712
hg19,hg19,0.013716563137258664
hg19,hg19,0.02792942424514122
hg19,hg19,0.11469223987846222
hg19,hg19,0.04603589037825451
hg19,hg19,0.16959546563447558
hg19,hg19,0.06024388209387044
hg38,hg19,0.8256731548159758
hg38,hg19,0.885608834105767
hg19,hg19,0.15758956581010164
hg19,hg19,0.007792311158706378
hg19,hg19,0.023753758381149903
hg19,hg19,0.2673729412387874
hg38,hg19,0.6059960433325723
hg19,hg19,0.052678460062484
hg19,hg19,0.027450561293481668
hg19,hg19,0.14690160735066882
hg38,hg19,0.9697086972238237
hg38,hg19,0.8791267781910629
hg38,hg19,0.839960095316609
hg19,hg19,0.1450041797228654
hg38,hg19,0.8474903035389417
hg19,hg19,0.08257317861272306
hg19,hg19,0.002537163764777972
hg38,hg19,0.8996023161429515
hg38,hg38,0.006606391072794482
hg19,hg38,0.7682201400257386
hg19,hg38,0.6909048567565551
hg19,hg38,0.7929152443481012
hg38,hg38,0.7529860514089911
hg19,hg38,0.773183791727634
hg19,hg38,0.8636450240308443
hg19,hg38,0.7977077892192398
hg38,hg38,0.17085245029170182
hg38,hg38,0.004674557757110009
hg38,hg38,0.06669778730118936
hg19,hg38,0.7671550534473052
hg19,hg38,0.818825293851226
hg19,hg38,0.8081844178959271
hg38,hg38,0.03763497746674194
hg38,hg38,0.010749867132731739
hg19,hg38,0.7933257898960068
hg19,hg38,0.7897162689583003
hg38,hg38,0.8456237565080532
hg19,hg38,0.7795470315549141
hg38,hg38,0.18316594672058573
hg38,hg38,0.530798244735145
hg19,hg38,0.6679564441549405
hg19,hg38,0.7697703141890052
hg19,hg38,0.749516946496981
hg38,hg38,0.012731874642176844
hg38,hg38,0.01770456530993525
hg38,hg38,0.056161000802739225
hg19,hg38,0.7991791882277871
hg38,hg38,0.020557620501816865
hg19,hg38,0.8116823388960125
hg38,hg38,0.05358358264916352
hg19,hg38,0.7769000978043273
hg38,hg38,0.02120384440130163
hg38,hg38,0.0694480646342982
hg19,hg38,0.8378540258380683
hg19,hg38,0.7633673064474654
hg19,hg38,0.787957647007277
hg38,hg38,0.0
hg38,hg38,0.010809026850092662
hg19,hg38,0.7770261293436168
hg19,hg38,0.7767510208574676
hg19,hg38,0.8000318115643589
hg19,hg38,0.7761528386633051
hg38,hg38,0.022779847935463948
hg38,hg38,0.005154210175760454
hg19,hg38,0.8066049210899534
hg38,hg38,0.11107992548159396
hg19,hg38,0.7614762469758419
hg38,hg38,0.012876152356406934
hg38,hg38,0.06731742327972845
hg19,hg38,0.8751129630376343
hg19,hg38,0.8678086014077145
hg19,hg38,0.8182080760834306
hg19,hg38,0.7716577763183204
hg38,hg38,0.04425315438659638
hg19,hg38,0.7791128672772857
hg19,hg38,0.7804799958181065
hg19,hg38,0.8162025886861052
hg19,hg38,0.7758509782700754
hg19,hg38,0.8205679112752694
hg19,hg38,0.7902641338218558
hg38,hg38,0.0025177707381512926
hg38,hg38,0.018645179381231336
hg19,hg38,0.7773470390951126
hg19,hg38,0.7754115237475098
hg19,hg38,0.7769291865890805
hg19,hg38,0.7417706408899744
hg38,hg38,0.5746766935447857
hg19,hg38,0.8165735388924379
hg19,hg38,0.7695907005290114
hg19,hg38,0.7980606078514941
hg38,hg38,0.07829558636445999
hg38,hg38,0.016915738047560525
hg38,hg38,0.002927172741613804
hg19,hg38,0.7934745209680368
hg38,hg38,0.00418323466578141
hg19,hg38,0.7825708230095246
hg19,hg38,0.7716228477878008
hg38,hg38,0.044010562501145434
